"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"69","bss.27.4bc7ad-h",2007,27150,21925,"tonnes",0.213,0,2019,"Advice",NA,4064,50,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"70","bss.27.4bc7ad-h",2008,15775,22552,"tonnes",0.21,0,2019,"Advice",NA,4107,8,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"74","bss.27.4bc7ad-h",2009,13076,23102,"tonnes",0.201,0,2019,"Advice",NA,3889,151,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"76","bss.27.4bc7ad-h",2010,3423,22973,"tonnes",0.234,0,2019,"Advice",NA,4562,148,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"80","bss.27.4bc7ad-h",2011,13192,21351,"tonnes",0.217,0,2019,"Advice",NA,3858,22,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"82","bss.27.4bc7ad-h",2012,5831,19794,"tonnes",0.237,0,2019,"Advice",NA,3987,157,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"85","bss.27.4bc7ad-h",2013,16744,17758,"tonnes",0.272,0,2019,"Advice",NA,4137,53,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"89","bss.27.4bc7ad-h",2014,18780,14982,"tonnes",0.218,0,2019,"Advice",NA,2682,25,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"92","bss.27.4bc7ad-h",2015,3661,12885,"tonnes",0.199,0,2019,"Advice",NA,2066,40,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"95","bss.27.4bc7ad-h",2016,13452,11025,"tonnes",0.122,0,2019,"Advice",NA,1295,199,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"98","bss.27.4bc7ad-h",2017,12383,10353,"tonnes",0.101,0,2019,"Advice",NA,984,271,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"100","bss.27.4bc7ad-h",2018,12383,10313,"tonnes",0.079,0,2019,"Advice",NA,801,482,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"102","bss.27.4bc7ad-h",2019,12383,10884,"tonnes",NA,0,2019,"Advice",NA,NA,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"703","hke.27.3a46-8abd",1978,316562,71702,"tonnes",0.54,0,2019,"Advice",50551,50551,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"705","hke.27.3a46-8abd",1979,291398,91895,"tonnes",0.58,0,2019,"Advice",51096,51096,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"710","hke.27.3a46-8abd",1980,321687,94241,"tonnes",0.68,0,2019,"Advice",57265,57265,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"713","hke.27.3a46-8abd",1981,608284,80167,"tonnes",0.69,0,2019,"Advice",53918,53918,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"716","hke.27.3a46-8abd",1982,418243,64406,"tonnes",0.72,0,2019,"Advice",54994,54994,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"718","hke.27.3a46-8abd",1983,147050,62898,"tonnes",0.67,0,2019,"Advice",57507,57507,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"722","hke.27.3a46-8abd",1984,293380,76056,"tonnes",0.7,0,2019,"Advice",63286,63286,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"725","hke.27.3a46-8abd",1985,643145,72957,"tonnes",0.85,0,2019,"Advice",56099,56099,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"728","hke.27.3a46-8abd",1986,373157,54100,"tonnes",0.96,0,2019,"Advice",57092,57092,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"730","hke.27.3a46-8abd",1987,449506,39906,"tonnes",1.05,0,2019,"Advice",63369,63369,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"734","hke.27.3a46-8abd",1988,511711,43169,"tonnes",1.06,0,2019,"Advice",64825,64823,2,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"737","hke.27.3a46-8abd",1989,495038,42492,"tonnes",1.14,0,2019,"Advice",66546,66473,73,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"740","hke.27.3a46-8abd",1990,503507,39704,"tonnes",1.08,0,2019,"Advice",59954,59954,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"741","hke.27.3a46-8abd",1991,277635,38676,"tonnes",1.03,0,2019,"Advice",58129,58129,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"744","hke.27.3a46-8abd",1992,303104,37236,"tonnes",1.07,0,2019,"Advice",56617,56617,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"747","hke.27.3a46-8abd",1993,532745,36649,"tonnes",1.1,0,2019,"Advice",52144,52144,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"751","hke.27.3a46-8abd",1994,300750,28823,"tonnes",1.13,0,2019,"Advice",51615,51259,356,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"755","hke.27.3a46-8abd",1995,152607,28062,"tonnes",1.19,0,2019,"Advice",57621,57621,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"758","hke.27.3a46-8abd",1996,372604,33133,"tonnes",1.04,0,2019,"Advice",47210,47210,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"760","hke.27.3a46-8abd",1997,262295,28370,"tonnes",1.12,0,2019,"Advice",42465,42465,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"762","hke.27.3a46-8abd",1998,432554,22678,"tonnes",1.04,0,2019,"Advice",35060,35060,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"765","hke.27.3a46-8abd",1999,213948,26026,"tonnes",1.03,0,2019,"Advice",40163,39814,349,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"768","hke.27.3a46-8abd",2000,192163,28722,"tonnes",0.97,0,2019,"Advice",42109,42026,83,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"772","hke.27.3a46-8abd",2001,354782,34027,"tonnes",0.8,0,2019,"Advice",36675,36675,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"774","hke.27.3a46-8abd",2002,281646,34673,"tonnes",0.86,0,2019,"Advice",40107,40107,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"779","hke.27.3a46-8abd",2003,163911,35009,"tonnes",0.87,0,2019,"Advice",45272,43162,2110,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"781","hke.27.3a46-8abd",2004,343418,40085,"tonnes",0.87,0,2019,"Advice",48969,46417,2552,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"783","hke.27.3a46-8abd",2005,221999,38523,"tonnes",1.02,0,2019,"Advice",51226,46550,4676,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"787","hke.27.3a46-8abd",2006,296671,30822,"tonnes",0.92,0,2019,"Advice",43283,41467,1816,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"790","hke.27.3a46-8abd",2007,453127,36353,"tonnes",0.82,0,2019,"Advice",47219,45028,2191,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"793","hke.27.3a46-8abd",2008,756719,41909,"tonnes",0.68,0,2019,"Advice",50987,47739,3248,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"796","hke.27.3a46-8abd",2009,251180,62188,"tonnes",0.57,0,2019,"Advice",69408,58818,10590,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"798","hke.27.3a46-8abd",2010,267234,114775,"tonnes",0.42,0,2019,"Advice",82777,72799,9978,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"803","hke.27.3a46-8abd",2011,274040,190397,"tonnes",0.33,0,2019,"Advice",101696,87540,14156,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"805","hke.27.3a46-8abd",2012,527664,215395,"tonnes",0.27,0,2019,"Advice",98357,85677,12680,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"808","hke.27.3a46-8abd",2013,392229,218143,"tonnes",0.26,0,2019,"Advice",93639,77753,15886,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"812","hke.27.3a46-8abd",2014,230026,233524,"tonnes",0.25,0,2019,"Advice",99853,89940,9913,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"815","hke.27.3a46-8abd",2015,239321,277274,"tonnes",0.23,0,2019,"Advice",103490,93670,9820,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"817","hke.27.3a46-8abd",2016,411718,312407,"tonnes",0.24,0,2019,"Advice",121847,109106,12741,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"820","hke.27.3a46-8abd",2017,310754,297848,"tonnes",0.26,0,2019,"Advice",112057,104671,7386,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"823","hke.27.3a46-8abd",2018,310754,277482,"tonnes",0.22,0,2019,"Advice",96188,89695,6493,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"824","hke.27.3a46-8abd",2019,310754,285371,"tonnes",NA,0,2019,"Advice",NA,NA,NA,"hake","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"827","hom.27.2a4a5b6a7a-ce-k8",1982,53382300,2328100,"tonnes",0.019,0,2019,"Advice",61197,61197,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,12661.356192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.054,0.09,0.142,0.525223320417472,2019,1
"828","hom.27.2a4a5b6a7a-ce-k8",1982,53382300,2328100,"tonnes",0.019,0,2019,"Advice",61197,61197,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,13838.761926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.054,0.09,0.142,0.525223320417472,2019,1
"835","hom.27.2a4a5b6a7a-ce-k8",1983,1158030,2480650,"tonnes",0.025,0,2019,"Advice",90442,90442,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,8134.835832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.039,0.113,0.124,0.602832287369671,2019,1
"836","hom.27.2a4a5b6a7a-ce-k8",1983,1158030,2480650,"tonnes",0.025,0,2019,"Advice",90442,90442,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,15128.10897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.039,0.113,0.124,0.602832287369671,2019,1
"837","hom.27.2a4a5b6a7a-ce-k8",1984,1333480,2629270,"tonnes",0.022,0,2019,"Advice",96244,96244,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,16735.873596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.034,0.073,0.089,-0.295822977283277,2019,1
"841","hom.27.2a4a5b6a7a-ce-k8",1985,2088790,3097870,"tonnes",0.018,0,2019,"Advice",96343,96343,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,14218.650746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.029,0.045,0.087,-0.961730709552081,2019,1
"844","hom.27.2a4a5b6a7a-ce-k8",1986,2795780,4443340,"tonnes",0.022,0,2019,"Advice",137499,137499,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,10208.521172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.029,0.045,0.11,-0.961730709552081,2019,1
"848","hom.27.2a4a5b6a7a-ce-k8",1987,5837920,5253010,"tonnes",0.028,0,2019,"Advice",187338,187338,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,14990.213622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.068,0.067,0.11,0.423048322124113,2019,1
"851","hom.27.2a4a5b6a7a-ce-k8",1988,2499700,5325910,"tonnes",0.031,0,2019,"Advice",210989,210989,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,14411.077004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.031,0.075,0.114,-0.330729815909402,2019,1
"852","hom.27.2a4a5b6a7a-ce-k8",1989,2561810,5131330,"tonnes",0.032,0,2019,"Advice",209583,209583,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,16361.523514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.012,0.05,0.075,0.149,0.113324793409909,2019,1
"856","hom.27.2a4a5b6a7a-ce-k8",1990,1778360,4871080,"tonnes",0.045,0,2019,"Advice",275968,275968,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,8306.05433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.032,0.031,0.09,-1.1595714033101,2019,1
"860","hom.27.2a4a5b6a7a-ce-k8",1991,3602290,4553440,"tonnes",0.051,0,2019,"Advice",287438,287438,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,12603.046851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.012,0.031,0.046,0.113,-0.915903005333822,2019,1
"862","hom.27.2a4a5b6a7a-ce-k8",1992,7301920,4170400,"tonnes",0.077,0,2019,"Advice",393631,393631,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,9907.527938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008,0.014,0.092,0.117,-0.471593312211326,2019,1
"864","hom.27.2a4a5b6a7a-ce-k8",1993,7133100,3644200,"tonnes",0.103,0,2019,"Advice",453246,453246,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,5435.68032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.033,0.083,0.12,-0.164266041908887,2019,1
"867","hom.27.2a4a5b6a7a-ce-k8",1994,7142930,3078290,"tonnes",0.108,0,2019,"Advice",412291,412291,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,14373.170445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.021,0.037,0.052,0.106,-0.584033092606563,2019,1
"870","hom.27.2a4a5b6a7a-ce-k8",1995,4893430,2663000,"tonnes",0.16,0,2019,"Advice",538950,538950,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,5511.44176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.038,0.052,0.073,-0.604867033590885,2019,1
"874","hom.27.2a4a5b6a7a-ce-k8",1996,2363350,2302530,"tonnes",0.14,0,2019,"Advice",422396,422396,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,11576.172392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.059,0.078,0.09,0.415305944739132,2019,1
"878","hom.27.2a4a5b6a7a-ce-k8",1997,1556860,2147540,"tonnes",0.196,0,2019,"Advice",534673,534673,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,9217.976616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017,0.039,0.075,0.093,-0.119068241071622,2019,1
"879","hom.27.2a4a5b6a7a-ce-k8",1998,2579310,1911070,"tonnes",0.133,0,2019,"Advice",325340,325340,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,5502.387328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014,0.041,0.087,0.102,0.140111367832101,2019,1
"884","hom.27.2a4a5b6a7a-ce-k8",1999,2832050,1799520,"tonnes",0.134,0,2019,"Advice",298992,298992,0,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,7460.51292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.05,0.089,0.108,1.88306266793233,2019,1
"885","hom.27.2a4a5b6a7a-ce-k8",2000,2115690,1621070,"tonnes",0.099,0,2019,"Advice",202732,202350,382,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,11904.885771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.058,0.084,0.101,1.90694615962575,2019,1
"888","hom.27.2a4a5b6a7a-ce-k8",2001,14918600,1482230,"tonnes",0.122,0,2019,"Advice",229081,228827,254,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,4972.870056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.018,0.045,0.071,0.104,-0.041687901765126,2019,1
"893","hom.27.2a4a5b6a7a-ce-k8",2002,2062900,1328200,"tonnes",0.111,0,2019,"Advice",196120,195813,307,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,4723.850124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.018,0.037,0.062,0.095,-0.412776801782518,2019,1
"896","hom.27.2a4a5b6a7a-ce-k8",2003,1645380,1239480,"tonnes",0.106,0,2019,"Advice",191856,191014,842,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,6821.942028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041,0.062,0.061,0.082,0.356011581295502,2019,1
"897","hom.27.2a4a5b6a7a-ce-k8",2004,2385730,1271170,"tonnes",0.081,0,2019,"Advice",159742,157386,2356,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,6856.11326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.033,0.037,0.091,0.097,0.263196332292867,2019,1
"902","hom.27.2a4a5b6a7a-ce-k8",2005,1447860,1536410,"tonnes",0.086,0,2019,"Advice",182001,180199,1802,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,11645.718462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.022,0.03,0.059,0.085,-0.61265925604969,2019,1
"904","hom.27.2a4a5b6a7a-ce-k8",2006,1262660,1651270,"tonnes",0.073,0,2019,"Advice",155827,154474,1353,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,10076.2589884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.036,0.039,0.062,0.095,-0.22744482212375,2019,1
"907","hom.27.2a4a5b6a7a-ce-k8",2007,2205920,1629560,"tonnes",0.059,0,2019,"Advice",123356,122985,370,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,11214.2137817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013,0.05,0.076,0.101,0.140287083162835,2019,1
"911","hom.27.2a4a5b6a7a-ce-k8",2008,5610870,1585800,"tonnes",0.071,0,2019,"Advice",143349,142875,474,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,18772.1150272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.033,0.045,0.088,0.105,0.401537699926116,2019,1
"913","hom.27.2a4a5b6a7a-ce-k8",2009,1376270,1484240,"tonnes",0.098,0,2019,"Advice",183782,183335,447,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,35907.5968021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.031,0.041,0.072,0.095,-0.0221897927258778,2019,1
"916","hom.27.2a4a5b6a7a-ce-k8",2010,982298,1331920,"tonnes",0.118,0,2019,"Advice",203112,202680,432,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,17746.162947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.044,0.04,0.087,0.11,0.342545198118352,2019,1
"918","hom.27.2a4a5b6a7a-ce-k8",2011,553877,1211620,"tonnes",0.121,0,2019,"Advice",193698,193268,430,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,21826.922502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.034,0.048,0.087,0.111,0.463406828305167,2019,1
"922","hom.27.2a4a5b6a7a-ce-k8",2012,2280130,1164950,"tonnes",0.115,0,2019,"Advice",169859,166579,3279,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,22824.48822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.058,0.061,0.083,0.108,0.886782614247471,2019,1
"924","hom.27.2a4a5b6a7a-ce-k8",2013,1048390,1087630,"tonnes",0.124,0,2019,"Advice",165258,160676,4582,"horsemackerel","pel",1,1,0,NA,NA,NA,NA,13825.859409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.039,0.056,0.089,0.112,0.736559644703044,2019,1
